N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
9;0;30;2;7;2;10;-1732955316
17;0;71;2;7;2;10;628006703
20;9;972;2;7;2;10;1778617936
10;0;78;2;7;2;10;298822956
17;0;38;2;7;2;10;-1283356696
18;0;66;2;7;2;10;-2058665570
21;3;576;2;7;2;10;-751966262
21;11;1497;2;7;2;10;-1410864721
9;0;48;2;7;2;10;2106940179
18;1;215;2;7;2;10;736153874
13;0;76;2;7;2;10;1891121116
8;0;20;2;7;2;10;-1949508344
22;6;407;2;7;2;10;950374418
8;0;24;2;7;2;10;-283057984
10;0;52;2;7;2;10;1549935782
9;0;30;2;7;2;10;92305193
19;10;1188;2;7;2;10;-1836643302
8;0;25;2;7;2;10;1606363529
31;12;771;2;7;2;10;-158685398
8;0;96;2;7;2;10;14496767
11;0;90;2;7;2;10;-664698871
30;18;1432;2;7;2;10;-1164297385
20;12;1100;2;7;2;10;1404905283
11;0;60;2;7;2;10;1080859280
23;11;1017;2;7;2;10;-1925976230
22;24;1728;2;7;2;10;-1410942443
16;0;71;2;7;2;10;-536117627
22;7;1052;2;7;2;10;1603659689
13;0;93;2;7;2;10;509966249
27;66;4386;2;7;2;10;1335482813
9;0;30;2;7;2;10;-775919691
25;5;559;2;7;2;10;799291594
9;0;27;2;7;2;10;362779783
10;5;216;2;7;2;10;-1110709539
8;0;72;2;7;2;10;1093888122
21;7;683;2;7;2;10;-334839990
16;2;306;2;7;2;10;1940899578
8;0;26;2;7;2;10;-509182306
14;0;48;2;7;2;10;-1716932830
9;0;30;2;7;2;10;-323464918
27;11;1049;2;7;2;10;954940983
8;0;25;2;7;2;10;-1868129158
16;3;447;2;7;2;10;-2018232066
16;1;219;2;7;2;10;-18856400
18;18;1888;2;7;2;10;1430076422
15;0;84;2;7;2;10;-848914097
11;0;96;2;7;2;10;919541575
13;1;150;2;7;2;10;1743599967
11;0;68;2;7;2;10;2082157760
8;0;45;2;7;2;10;-1987811732
9;0;30;2;7;2;10;-35028981
11;3;56;2;7;2;10;-1477126316
24;1;199;2;7;2;10;-985945593
21;6;677;2;7;2;10;1812647790
21;2;94;2;7;2;10;-16600871
12;3;360;2;7;2;10;530322780
21;3;170;2;7;2;10;1609197662
13;1;144;2;7;2;10;-1937971785
16;8;570;2;7;2;10;-53301091
31;9;772;2;7;2;10;-385637414
17;4;462;2;7;2;10;-1754869234
10;0;20;2;7;2;10;556934869
13;1;120;2;7;2;10;-1482573390
11;1;162;2;7;2;10;418397135
20;4;523;2;7;2;10;-998412693
8;0;36;2;7;2;10;-1449345738
25;9;1184;2;7;2;10;-1501550820
29;8;745;2;7;2;10;584040183
24;22;2115;2;7;2;10;686907865
8;0;54;2;7;2;10;-1989913409
18;7;644;2;7;2;10;1329306200
23;4;618;2;7;2;10;-83876546
8;0;48;2;7;2;10;176242145
13;1;144;2;7;2;10;991700736
9;0;56;2;7;2;10;300942841
10;0;48;2;7;2;10;-1703008766
22;6;627;2;7;2;10;1446687332
16;0;41;2;7;2;10;-1042390268
11;2;252;2;7;2;10;82134043
14;0;128;2;7;2;10;-647183155
18;0;95;2;7;2;10;-1051050206
29;14;829;2;7;2;10;1866324239
21;2;173;2;7;2;10;-350742185
15;1;200;2;7;2;10;1186278434
27;4;635;2;7;2;10;1607713027
19;2;276;2;7;2;10;1675541916
16;5;625;2;7;2;10;-2115184695
11;0;81;2;7;2;10;1703650265
43;43;2356;2;7;2;10;-1765859707
13;1;180;2;7;2;10;-1653465962
9;0;30;2;7;2;10;545593461
17;1;252;2;7;2;10;135252052
11;0;90;2;7;2;10;-386544528
12;0;75;2;7;2;10;-47893483
17;2;332;2;7;2;10;-36372514
8;0;48;2;7;2;10;-339904817
16;2;306;2;7;2;10;1692090997
18;4;279;2;7;2;10;1583261166
38;21;1428;2;7;2;10;1811826036
31;7;791;2;7;2;10;1446291245
15;0;168;2;7;2;10;-1636693247
8;0;24;2;7;2;10;1629943447
25;9;825;2;7;2;10;1795120123
13;0;92;2;7;2;10;-1298709441
9;0;57;2;7;2;10;-87787342
27;10;815;2;7;2;10;994499734
30;81;6086;2;7;2;10;-1744562456
22;7;522;2;7;2;10;1801825659
21;2;333;2;7;2;10;1461414564
9;0;30;2;7;2;10;-46856683
8;0;40;2;7;2;10;-1400502146
12;0;116;2;7;2;10;848153129
8;0;40;2;7;2;10;-2030606959
22;11;920;2;7;2;10;-1281910899
22;1;184;2;7;2;10;-1100118651
10;0;66;2;7;2;10;643240566
22;7;786;2;7;2;10;1180521392
9;0;60;2;7;2;10;596416108
44;3;314;2;7;2;10;-2102205355
14;1;124;2;7;2;10;472503118
22;1;114;2;7;2;10;-818701289
13;0;128;2;7;2;10;1648038298
9;0;60;2;7;2;10;2024640998
12;0;120;2;7;2;10;-151770114
8;0;21;2;7;2;10;1600347312
14;1;147;2;7;2;10;2078410590
15;1;279;2;7;2;10;1356779104
9;1;162;2;7;2;10;-1926420341
10;0;75;2;7;2;10;612390173
42;21;1736;2;7;2;10;490980150
15;6;900;2;7;2;10;-944723348
15;5;450;2;7;2;10;-633956097
9;1;128;2;7;2;10;970412869
9;0;30;2;7;2;10;999152687
18;0;50;2;7;2;10;-752897554
10;0;78;2;7;2;10;-937751557
9;0;28;2;7;2;10;-604910914
15;2;480;2;7;2;10;-985927827
13;0;144;2;7;2;10;1851901790
8;0;20;2;7;2;10;-1947356947
19;3;320;2;7;2;10;378399564
46;17;1332;2;7;2;10;-176844733
20;10;970;2;7;2;10;1323636796
27;6;660;2;7;2;10;1059640787
10;1;114;2;7;2;10;1713709885
12;4;300;2;7;2;10;84227896
12;0;120;2;7;2;10;-1467033941
17;4;483;2;7;2;10;1663349073
45;2;151;2;7;2;10;-233635884
14;3;400;2;7;2;10;1212957077
8;0;60;2;7;2;10;981619690
10;0;52;2;7;2;10;-742466430
23;4;632;2;7;2;10;-1553942196
15;11;1440;2;7;2;10;586111666
15;0;35;2;7;2;10;1320178840
20;8;1125;2;7;2;10;-1014823969
9;0;30;2;7;2;10;2046756668
15;2;288;2;7;2;10;-193816226
9;0;40;2;7;2;10;24386433
18;0;50;2;7;2;10;969696562
8;0;108;2;7;2;10;1231543613
15;2;210;2;7;2;10;-855282250
9;0;60;2;7;2;10;-990772856
14;3;55;2;7;2;10;756012537
19;3;420;2;7;2;10;-1509734449
9;0;48;2;7;2;10;1375389234
17;1;236;2;7;2;10;1499107213
10;0;72;2;7;2;10;145408537
20;12;1620;2;7;2;10;-1146040329
14;0;168;2;7;2;10;-70093651
9;0;50;2;7;2;10;-1217636279
25;1;41;2;7;2;10;-541141877
9;3;60;2;7;2;10;1601428
9;0;96;2;7;2;10;1979500552
18;2;360;2;7;2;10;-850225898
8;0;24;2;7;2;10;-689867322
10;0;63;2;7;2;10;-1642346579
15;1;176;2;7;2;10;-654395060
10;0;20;2;7;2;10;-1021884180
15;22;1350;2;7;2;10;654145048
9;0;48;2;7;2;10;964403043
11;0;59;2;7;2;10;177233712
11;0;100;2;7;2;10;-1954163330
10;0;75;2;7;2;10;-1087834349
42;6;776;2;7;2;10;-361857768
33;8;555;2;7;2;10;963292600
18;4;570;2;7;2;10;-77898677
9;0;30;2;7;2;10;1816908195
24;6;594;2;7;2;10;-1129736881
15;2;168;2;7;2;10;2052776425
20;3;520;2;7;2;10;-1708262628
8;0;45;2;7;2;10;516320866
42;120;8254;2;7;2;10;-725840984
10;1;180;2;7;2;10;-1404860230
10;0;76;2;7;2;10;1470498052
8;0;21;2;7;2;10;-149548939
16;2;230;2;7;2;10;1634136455
11;2;81;2;7;2;10;1013093232
16;0;133;2;7;2;10;811772306
13;1;140;2;7;2;10;1770284924
18;3;329;2;7;2;10;1636183729
11;0;58;2;7;2;10;-1751054411
17;4;621;2;7;2;10;1607277370
12;0;120;2;7;2;10;-111510147
11;0;92;2;7;2;10;517717083
18;6;840;2;7;2;10;-707157241
9;0;30;2;7;2;10;-253180680
10;0;46;2;7;2;10;-593609809
8;0;24;2;7;2;10;-78971802
32;5;548;2;7;2;10;-1843567503
18;0;83;2;7;2;10;-85710347
14;1;107;2;7;2;10;-743838613
25;61;5274;2;7;2;10;1711798035
15;1;216;2;7;2;10;1913822567
9;0;30;2;7;2;10;132176310
8;0;24;2;7;2;10;-776105088
17;7;141;2;7;2;10;2053106476
51;119;6499;2;7;2;10;-500558568
15;2;312;2;7;2;10;735266639
16;0;127;2;7;2;10;1294033020
9;0;40;2;7;2;10;131610600
12;0;125;2;7;2;10;1372075185
10;2;75;2;7;2;10;979933077
26;16;1723;2;7;2;10;-1250109042
17;1;191;2;7;2;10;-1614345305
23;1;202;2;7;2;10;-1019212725
10;3;80;2;7;2;10;-881524396
24;2;331;2;7;2;10;1089811593
11;0;68;2;7;2;10;862752969
9;0;18;2;7;2;10;-1121113605
21;7;885;2;7;2;10;208123856
22;5;628;2;7;2;10;-722357749
8;0;72;2;7;2;10;-1649963291
13;0;84;2;7;2;10;742462655
8;0;25;2;7;2;10;408948597
12;0;28;2;7;2;10;-694611559
13;5;540;2;7;2;10;1075150116
37;53;4793;2;7;2;10;733612181
8;0;21;2;7;2;10;-290828737
9;9;60;2;7;2;10;-1668101355
8;0;48;2;7;2;10;1656077378
9;0;30;2;7;2;10;-134167148
23;3;288;2;7;2;10;1318809672
16;0;74;2;7;2;10;-718616828
9;1;162;2;7;2;10;676263040
19;5;504;2;7;2;10;1147960939
27;17;1821;2;7;2;10;54075730
25;21;1575;2;7;2;10;-1730809937
21;3;425;2;7;2;10;-1987046090
11;0;63;2;7;2;10;1603094853
42;3;280;2;7;2;10;-1055960489
46;19;1359;2;7;2;10;283045297
20;4;542;2;7;2;10;-1109473655
8;0;25;2;7;2;10;-950582309
10;0;56;2;7;2;10;2005358749
24;12;1482;2;7;2;10;762902729
15;1;264;2;7;2;10;-145593628
8;0;48;2;7;2;10;-1456206320
30;14;1095;2;7;2;10;67715113
26;22;1808;2;7;2;10;2014521495
39;25;2067;2;7;2;10;2080455276
13;1;168;2;7;2;10;-1851899212
10;1;108;2;7;2;10;1021868745
9;0;30;2;7;2;10;-245461814
9;0;30;2;7;2;10;1798576152
13;0;114;2;7;2;10;-1829622105
9;0;28;2;7;2;10;402268609
10;2;72;2;7;2;10;-1454621595
9;0;28;2;7;2;10;1427342602
12;2;180;2;7;2;10;-583768243
23;5;568;2;7;2;10;1157728323
10;0;76;2;7;2;10;655386084
9;0;96;2;7;2;10;395645619
18;3;320;2;7;2;10;1536783472
12;0;94;2;7;2;10;-1252261550
28;148;10816;2;7;2;10;-2042421912
11;0;180;2;7;2;10;926375797
28;10;1043;2;7;2;10;-210202814
8;0;38;2;7;2;10;-868199556
8;0;40;2;7;2;10;670039205
21;11;804;2;7;2;10;1341003728
27;3;406;2;7;2;10;784557224
9;0;32;2;7;2;10;-137415805
14;1;110;2;7;2;10;-777778086
19;1;152;2;7;2;10;-1126789453
14;1;125;2;7;2;10;-550526428
15;1;170;2;7;2;10;-1150513722
9;0;24;2;7;2;10;-896621013
10;0;46;2;7;2;10;-921053438
18;0;129;2;7;2;10;-967179655
16;1;167;2;7;2;10;-616225738
17;1;262;2;7;2;10;1438826989
12;0;118;2;7;2;10;-442337763
22;6;684;2;7;2;10;31467700
29;19;1913;2;7;2;10;792916629
10;0;60;2;7;2;10;-689724143
18;4;498;2;7;2;10;-959525602
10;0;56;2;7;2;10;1880484785
9;0;30;2;7;2;10;641656534
13;4;240;2;7;2;10;-377108933
25;2;330;2;7;2;10;498788403
16;1;224;2;7;2;10;962380855
15;1;200;2;7;2;10;657364862
17;2;194;2;7;2;10;-1368889984
8;1;40;2;7;2;10;2070502007
26;1;161;2;7;2;10;-2130703989
13;0;35;2;7;2;10;-1134702904
13;0;126;2;7;2;10;-407597057
9;0;30;2;7;2;10;368679312
10;0;72;2;7;2;10;-2083534957
10;0;54;2;7;2;10;1825962418
17;1;276;2;7;2;10;-963599901
8;0;24;2;7;2;10;-1869287496
27;27;2045;2;7;2;10;1700967560
9;0;28;2;7;2;10;1074242155
13;1;156;2;7;2;10;-841247941
9;0;48;2;7;2;10;1398993094
23;15;1494;2;7;2;10;905295108
13;1;150;2;7;2;10;57619841
8;0;40;2;7;2;10;-276179185
21;10;960;2;7;2;10;868640440
18;1;152;2;7;2;10;1928958229
18;1;196;2;7;2;10;-411128165
25;3;261;2;7;2;10;57481424
9;0;30;2;7;2;10;-1741932289
8;0;45;2;7;2;10;-1532630299
13;0;140;2;7;2;10;1834327789
8;0;25;2;7;2;10;-1837733776
13;2;120;2;7;2;10;87819019
16;2;360;2;7;2;10;1371579279
28;5;686;2;7;2;10;-815065114
15;0;63;2;7;2;10;-1820963103
14;1;134;2;7;2;10;1512865287
22;3;277;2;7;2;10;-270026678
44;13;904;2;7;2;10;-1688860806
18;3;122;2;7;2;10;-252015698
21;1;276;2;7;2;10;1238970811
12;0;51;2;7;2;10;-1937623500
10;0;75;2;7;2;10;-761040627
9;0;48;2;7;2;10;136364024
13;2;288;2;7;2;10;-2144008894
17;2;294;2;7;2;10;973189490
13;2;300;2;7;2;10;-193397527
12;0;116;2;7;2;10;366348685
12;2;200;2;7;2;10;2026658068
14;1;168;2;7;2;10;1211705726
20;1;230;2;7;2;10;856606984
15;5;504;2;7;2;10;-325351637
12;1;120;2;7;2;10;1445741686
8;0;72;2;7;2;10;-292215869
9;0;28;2;7;2;10;367323836
9;0;30;2;7;2;10;-838426955
18;3;214;2;7;2;10;-1691161475
8;1;16;2;7;2;10;-2046725243
20;0;58;2;7;2;10;1110531472
9;0;108;2;7;2;10;-1605748219
11;0;96;2;7;2;10;-1042794074
21;3;305;2;7;2;10;1495501228
14;2;360;2;7;2;10;1506152733
24;0;63;2;7;2;10;1805239787
26;11;1117;2;7;2;10;-1989312644
26;13;1378;2;7;2;10;2108835499
8;0;48;2;7;2;10;1145860155
13;1;140;2;7;2;10;1476227594
9;0;60;2;7;2;10;1611093572
11;0;104;2;7;2;10;83026983
30;6;641;2;7;2;10;957486101
15;1;96;2;7;2;10;-1397831394
11;2;58;2;7;2;10;1874570960
12;1;180;2;7;2;10;797855926
10;0;27;2;7;2;10;1460558488
32;23;2090;2;7;2;10;852458208
22;5;715;2;7;2;10;-441913764
14;0;40;2;7;2;10;-898877
9;0;52;2;7;2;10;-22324676
22;5;418;2;7;2;10;-482774535
10;0;144;2;7;2;10;-326560852
34;15;1510;2;7;2;10;163212530
11;0;96;2;7;2;10;-683946426
17;4;460;2;7;2;10;-1006522364
19;3;650;2;7;2;10;-1754175738
15;3;480;2;7;2;10;-1217974077
19;7;804;2;7;2;10;-941194687
24;7;770;2;7;2;10;93573431
8;0;9;2;7;2;10;-756516107
17;3;480;2;7;2;10;-2055298256
10;0;48;2;7;2;10;1471165702
11;0;16;2;7;2;10;-1897125601
11;0;84;2;7;2;10;259563120
10;0;21;2;7;2;10;46653268
16;4;384;2;7;2;10;-1912650166
30;2;276;2;7;2;10;1373772933
9;0;72;2;7;2;10;1344973727
8;0;72;2;7;2;10;191919462
11;1;180;2;7;2;10;-236820084
17;0;89;2;7;2;10;-1765435210
19;3;354;2;7;2;10;-1702991828
9;0;26;2;7;2;10;708158563
13;0;150;2;7;2;10;625458996
12;2;240;2;7;2;10;-1739899452
20;6;788;2;7;2;10;2046370266
33;17;1406;2;7;2;10;1846268718
20;8;532;2;7;2;10;-1578001229
37;86;5976;2;7;2;10;754537752
10;0;60;2;7;2;10;-1738475297
14;4;600;2;7;2;10;-1816608643
18;1;272;2;7;2;10;-729057225
21;3;216;2;7;2;10;1967294890
51;86;4956;2;7;2;10;1193594258
16;1;210;2;7;2;10;35457996
8;0;48;2;7;2;10;-1257322519
10;0;80;2;7;2;10;1566871205
17;4;510;2;7;2;10;-1993797785
8;0;24;2;7;2;10;855561498
12;0;120;2;7;2;10;-1193225624
17;7;585;2;7;2;10;311621337
36;15;1505;2;7;2;10;2117906250
9;0;24;2;7;2;10;-1681520117
9;0;72;2;7;2;10;-860125941
9;1;108;2;7;2;10;609909756
21;8;642;2;7;2;10;950928916
9;0;57;2;7;2;10;-85420447
9;0;30;2;7;2;10;-1627525622
11;4;108;2;7;2;10;1772173108
12;0;112;2;7;2;10;-467979960
9;0;64;2;7;2;10;1411041815
14;2;204;2;7;2;10;-1033328101
12;2;125;2;7;2;10;1284720155
9;0;30;2;7;2;10;1349708060
13;0;70;2;7;2;10;-325832161
9;0;30;2;7;2;10;-861139224
29;39;3776;2;7;2;10;-2033335369
10;0;144;2;7;2;10;-1878717053
16;2;330;2;7;2;10;178616532
17;4;630;2;7;2;10;-896177241
18;1;152;2;7;2;10;868721415
8;0;72;2;7;2;10;-1524239328
19;2;354;2;7;2;10;242050732
9;0;30;2;7;2;10;-460414492
9;0;40;2;7;2;10;402505442
15;0;88;2;7;2;10;-1917952134
12;3;384;2;7;2;10;-116942572
21;3;357;2;7;2;10;-1625692712
17;1;276;2;7;2;10;1373744517
23;14;1508;2;7;2;10;-740017793
13;1;120;2;7;2;10;-26723389
9;0;72;2;7;2;10;-2066989473
15;0;144;2;7;2;10;-344895913
13;3;276;2;7;2;10;-1542188258
19;5;280;2;7;2;10;69904997
21;15;1260;2;7;2;10;1880054964
36;23;1494;2;7;2;10;-295372324
16;2;225;2;7;2;10;377686508
9;0;40;2;7;2;10;-136360984
17;9;384;2;7;2;10;-1869512787
16;1;219;2;7;2;10;-1170735047
12;0;120;2;7;2;10;1386637339
13;1;153;2;7;2;10;666401333
13;1;120;2;7;2;10;-274339433
9;0;30;2;7;2;10;-688546951
20;17;1476;2;7;2;10;-1448640101
29;4;446;2;7;2;10;107032735
14;1;218;2;7;2;10;1148415191
23;8;1044;2;7;2;10;-1501682294
16;1;210;2;7;2;10;-1706764019
17;2;416;2;7;2;10;-971744722
9;0;28;2;7;2;10;-1676004200
28;4;388;2;7;2;10;2003284375
10;0;21;2;7;2;10;-1349650055
9;0;60;2;7;2;10;-126376437
11;0;72;2;7;2;10;1612682381
17;9;1080;2;7;2;10;644916132
9;0;28;2;7;2;10;821636821
15;1;126;2;7;2;10;1819822803
9;0;40;2;7;2;10;1666100469
15;0;116;2;7;2;10;-1832441710
11;0;92;2;7;2;10;-1355590517
10;0;80;2;7;2;10;1853040793
16;1;144;2;7;2;10;1180108175
9;0;60;2;7;2;10;-1307999601
12;0;125;2;7;2;10;1398339854
15;1;200;2;7;2;10;2143597977
22;9;1008;2;7;2;10;-1144890218
24;0;44;2;7;2;10;-463753489
15;1;168;2;7;2;10;-391926169
11;0;90;2;7;2;10;-1383703496
8;0;54;2;7;2;10;1281619123
8;0;38;2;7;2;10;180931397
8;0;24;2;7;2;10;-610133544
15;1;162;2;7;2;10;-1433969925
19;1;217;2;7;2;10;257330365
12;2;360;2;7;2;10;1991215048
19;3;237;2;7;2;10;435262698
10;0;80;2;7;2;10;-1705331069
12;1;240;2;7;2;10;33708661
12;0;96;2;7;2;10;1187198893
12;1;240;2;7;2;10;-169059275
12;0;120;2;7;2;10;2138280254
9;0;72;2;7;2;10;-496261971
13;1;150;2;7;2;10;340016618
14;1;280;2;7;2;10;-1954648858
12;0;112;2;7;2;10;-557336451
19;11;1449;2;7;2;10;554677341
13;0;126;2;7;2;10;-729604947
9;0;12;2;7;2;10;684912747
32;68;5082;2;7;2;10;591978449
10;0;51;2;7;2;10;-991316144
10;0;63;2;7;2;10;967136752
9;0;30;2;7;2;10;816312929
9;2;18;2;7;2;10;-356537540
8;0;48;2;7;2;10;1528514105
16;4;625;2;7;2;10;1838756901
16;0;83;2;7;2;10;1945478434
14;1;107;2;7;2;10;-1011765967
15;1;124;2;7;2;10;-1345090812
9;0;48;2;7;2;10;98122733
10;0;72;2;7;2;10;503688907
8;0;24;2;7;2;10;1312543008
16;4;600;2;7;2;10;378341285
10;0;38;2;7;2;10;1393741940
8;0;48;2;7;2;10;1903686086
11;0;46;2;7;2;10;-455701218
18;6;644;2;7;2;10;34823372
12;0;120;2;7;2;10;2040557348
40;31;2286;2;7;2;10;-739278260
20;2;156;2;7;2;10;-1234941772
9;0;60;2;7;2;10;-719297908
16;3;504;2;7;2;10;-1294305311
9;0;24;2;7;2;10;1124689881
12;0;96;2;7;2;10;1414824708
15;6;456;2;7;2;10;-108495541
16;2;340;2;7;2;10;1978998486
14;11;1080;2;7;2;10;85260509
9;0;24;2;7;2;10;-1746224334
17;0;30;2;7;2;10;-1168108770
15;4;531;2;7;2;10;-1602612307
11;2;324;2;7;2;10;-600544203
8;0;24;2;7;2;10;1218224709
14;3;380;2;7;2;10;-1921312231
23;0;54;2;7;2;10;-389953472
9;0;30;2;7;2;10;-140390799
14;0;62;2;7;2;10;-1779239003
32;2;88;2;7;2;10;-260471879
8;0;24;2;7;2;10;-850826939
28;2;268;2;7;2;10;127626785
29;5;549;2;7;2;10;1149252859
12;1;118;2;7;2;10;-1903432898
10;1;72;2;7;2;10;-1666862338
13;0;82;2;7;2;10;1578632952
12;1;120;2;7;2;10;1361188094
21;16;1645;2;7;2;10;225530955
15;1;170;2;7;2;10;-1134856106
15;0;46;2;7;2;10;-578506462
12;1;160;2;7;2;10;-1984976357
9;0;28;2;7;2;10;-1638990474
33;22;1582;2;7;2;10;1914450110
8;0;38;2;7;2;10;-774378618
35;58;4208;2;7;2;10;1308603078
34;58;4537;2;7;2;10;-2022922683
21;11;1350;2;7;2;10;-124549261
14;3;180;2;7;2;10;-1777705646
18;2;420;2;7;2;10;1994767165
20;4;560;2;7;2;10;1736143522
36;4;309;2;7;2;10;876549958
11;3;432;2;7;2;10;-243333743
9;0;57;2;7;2;10;-285832887
9;0;108;2;7;2;10;835397470
9;0;96;2;7;2;10;1422949372
10;0;40;2;7;2;10;123677611
8;0;24;2;7;2;10;-853400190
13;0;144;2;7;2;10;780877702
9;0;54;2;7;2;10;-1882574632
14;1;180;2;7;2;10;-804972851
8;0;25;2;7;2;10;296901450
19;8;664;2;7;2;10;1791243180
15;2;176;2;7;2;10;1065249569
9;0;30;2;7;2;10;-1748094188
13;0;168;2;7;2;10;-1897684637
14;0;180;2;7;2;10;97061159
19;1;125;2;7;2;10;1757035971
21;2;196;2;7;2;10;-279392505
22;18;1338;2;7;2;10;-2044723579
14;0;75;2;7;2;10;837564404
12;0;120;2;7;2;10;1748025507
15;1;295;2;7;2;10;-957543414
11;2;50;2;7;2;10;-768715279
8;0;30;2;7;2;10;-1732140795
20;1;215;2;7;2;10;1865408420
40;169;9258;2;7;2;10;807657858
8;0;16;2;7;2;10;-1162087113
35;47;3756;2;7;2;10;-1173706106
25;6;423;2;7;2;10;2054964974
9;0;28;2;7;2;10;1845929449
18;3;430;2;7;2;10;-1766119820
19;2;264;2;7;2;10;-2018969664
17;1;186;2;7;2;10;1107575120
22;2;374;2;7;2;10;1328999444
18;6;875;2;7;2;10;612493105
13;1;177;2;7;2;10;1427906433
11;0;46;2;7;2;10;1642822056
16;1;245;2;7;2;10;485623006
8;0;26;2;7;2;10;-1654959278
11;0;96;2;7;2;10;-993532709
16;3;327;2;7;2;10;-578679030
16;3;360;2;7;2;10;366934974
19;3;406;2;7;2;10;1556970432
30;4;398;2;7;2;10;-1191735598
18;4;560;2;7;2;10;405603090
18;0;38;2;7;2;10;499806872
15;1;210;2;7;2;10;-1878715818
9;0;60;2;7;2;10;-111523590
12;0;112;2;7;2;10;-1089328335
18;3;504;2;7;2;10;-2015880843
15;1;144;2;7;2;10;-1104484850
14;0;94;2;7;2;10;1714183819
23;4;322;2;7;2;10;-1534043053
13;0;46;2;7;2;10;1918482941
9;0;36;2;7;2;10;804025059
9;0;81;2;7;2;10;337396275
11;0;100;2;7;2;10;-747714858
32;27;2554;2;7;2;10;-1603155788
8;0;48;2;7;2;10;1020004552
14;1;230;2;7;2;10;-1792498088
10;0;80;2;7;2;10;-1270459039
8;0;24;2;7;2;10;311038019
9;0;48;2;7;2;10;1588702211
23;13;958;2;7;2;10;-2118943164
18;2;238;2;7;2;10;-88753460
21;1;146;2;7;2;10;536258984
17;8;720;2;7;2;10;896647022
10;0;54;2;7;2;10;-2042933432
12;1;216;2;7;2;10;266100183
8;0;32;2;7;2;10;-879837076
11;1;180;2;7;2;10;-656852010
19;0;93;2;7;2;10;-296867385
8;0;48;2;7;2;10;-557003523
27;66;5574;2;7;2;10;-774841774
28;31;2465;2;7;2;10;-1267087743
14;21;282;2;7;2;10;-1615761339
8;0;24;2;7;2;10;-1560742676
16;1;197;2;7;2;10;382755360
12;0;108;2;7;2;10;-679207477
18;5;696;2;7;2;10;1151805507
8;0;48;2;7;2;10;-577784218
31;33;1836;2;7;2;10;491405918
13;1;140;2;7;2;10;1341982830
10;0;29;2;7;2;10;-1924459590
17;2;462;2;7;2;10;-48671315
15;0;50;2;7;2;10;-1042289658
8;0;25;2;7;2;10;1762245914
9;0;64;2;7;2;10;792229841
23;12;1120;2;7;2;10;-897018495
27;24;2222;2;7;2;10;-1354825656
19;3;330;2;7;2;10;-23115536
9;0;30;2;7;2;10;425967106
28;12;676;2;7;2;10;-1549418771
12;1;200;2;7;2;10;-1089142793
11;0;72;2;7;2;10;-1152841862
28;10;1377;2;7;2;10;-2127030071
14;0;66;2;7;2;10;1197809063
11;0;90;2;7;2;10;1676989684
22;1;196;2;7;2;10;-1700729023
11;0;70;2;7;2;10;75268741
10;0;60;2;7;2;10;-1416672620
16;6;650;2;7;2;10;1456262031
9;0;50;2;7;2;10;-193285570
13;0;150;2;7;2;10;1095129432
9;2;192;2;7;2;10;1937687510
11;0;75;2;7;2;10;-1706087969
10;1;112;2;7;2;10;1195877577
11;2;324;2;7;2;10;-1869079144
12;0;28;2;7;2;10;-804880680
21;4;554;2;7;2;10;1055838957
11;0;70;2;7;2;10;1767805050
8;0;54;2;7;2;10;504926557
23;4;370;2;7;2;10;830099576
12;0;125;2;7;2;10;517449119
8;0;26;2;7;2;10;-1031878171
18;7;570;2;7;2;10;895215938
13;1;160;2;7;2;10;1632609825
32;12;1322;2;7;2;10;1478206146
9;0;28;2;7;2;10;1565998521
13;1;156;2;7;2;10;1877300734
22;1;253;2;7;2;10;-648727244
15;1;170;2;7;2;10;-1121231906
9;0;28;2;7;2;10;-1152617400
18;3;550;2;7;2;10;1154510569
20;2;292;2;7;2;10;1215229111
8;1;20;2;7;2;10;-2116865158
12;1;200;2;7;2;10;-1569953535
20;5;542;2;7;2;10;-608096628
41;16;1329;2;7;2;10;-700854986
11;1;144;2;7;2;10;1778003073
19;1;172;2;7;2;10;751684839
13;1;152;2;7;2;10;-1067520518
17;4;545;2;7;2;10;1803279687
34;344;22692;2;7;2;10;1692375249
14;10;180;2;7;2;10;-2023491215
27;11;1131;2;7;2;10;853074522
44;441;30120;2;7;2;10;-737096149
15;0;16;2;7;2;10;35703366
25;5;300;2;7;2;10;-149212297
12;1;240;2;7;2;10;-1241365336
13;0;48;2;7;2;10;1655552523
12;0;112;2;7;2;10;-833538942
12;0;108;2;7;2;10;549787257
8;0;48;2;7;2;10;823023299
29;16;1593;2;7;2;10;-1370351791
14;1;168;2;7;2;10;1088607675
11;0;100;2;7;2;10;-14223282
12;1;132;2;7;2;10;78092211
15;1;148;2;7;2;10;-1917773239
17;7;837;2;7;2;10;-645514526
20;2;114;2;7;2;10;-436794405
22;5;546;2;7;2;10;2038692636
14;1;204;2;7;2;10;-1058846013
11;0;99;2;7;2;10;502122383
11;0;46;2;7;2;10;188631550
19;2;308;2;7;2;10;-72992650
19;1;205;2;7;2;10;16420265
9;0;40;2;7;2;10;-495807661
9;0;60;2;7;2;10;1342104189
24;4;583;2;7;2;10;-679040719
16;1;97;2;7;2;10;639166826
20;1;195;2;7;2;10;957890260
20;3;504;2;7;2;10;-1540117651
10;0;78;2;7;2;10;-439052095
